0.29751, 0.26471, 0.28570999999999996, 0.29896999999999996, 0.32308000000000003, 125.0, 0.35294000000000003, 0.4, 0.17143, 0.15789, 0.16667, 0.28746, 0.29971, 316.0, 0.28798, 0.21705, 0.53966, 0.30183000000000004, 0.34007, 0.36544, 0.31449, 0.26416999999999996, 0.25428, 0.39052, 0.26106999999999997, 0.21443, 0.2497, 0.20029, 0.18282, 0.25822, 0.73226, 0.15959, 0.34713, 0.0, 0.6904100000000001, 0.98444, 0.94176, 0.21403000000000003, 0.23188000000000003, 0.07251, 0.31706, 0.92201, 0.67532, 0.27544, 0.04894, 0.29479, 0.03272, 0.13163, 0.25371, 0.04862, 0.4375, 0.44118, 0.17143, 0.29919, 0.03171, 0.33837, 0.67256, 0.19147, 0.48877, 0.11080999999999999, 0.67256, 0.25708000000000003, 0.74292, 0.38078, 0.63543, 0.48038000000000003, 0.016569999999999998, 0.14912, 0.9546, 0.36398, 0.26721, 0.56812, 0.43788999999999995, 0.41071, 0.53169, 0.16738, 0.70157, 0.25698000000000004, 0.40035, 0.19324000000000002, 0.48648, 0.39724, 0.28614, 0.36052, 313.0, 0.33111999999999997, 0.38145999999999997, 0.46951000000000004, 0.41136000000000006, 0.66877, 0.29208, 0.38272, 0.51977, 0.48294, 0.38187, 0.5374899999999999, 0.26642, 0.47415, 0.01651, 0.38956999999999997, 0.43173, 0.12972, 0, 
0.30346999999999996, 0.19608, 0.31429, 0.29896999999999996, 0.30769, 0.33333, 0.11765, 0.4, 0.057139999999999996, 0.31579, 0.33333, 0.30101, 0.29225, 0.31305, 0.35273000000000004, 0.37971, 0.3771, 0.27638, 0.27078, 0.32101, 0.37435999999999997, 0.37903000000000003, 0.46821, 0.37582, 0.26106999999999997, 0.17076, 0.26098000000000005, 0.16852999999999999, 0.10115, 0.33145, 0.30956999999999996, 0.33521999999999996, 0.02259, 0.0, 0.43796999999999997, 0.8339799999999999, 0.94176, 0.12240999999999999, 0.11655, 0.0, 0.07136, 0.77276, 0.35896999999999996, 0.0, 0.03488, 0.11902, 0.03272, 0.28809, 0.2845, 0.031639999999999995, 0.25, 0.26471, 0.10637, 0.29919, 0.03171, 0.28967, 0.71814, 0.15902, 0.50754, 0.10354000000000001, 0.7188100000000001, 0.19801, 0.80199, 0.45708000000000004, 0.7791399999999999, 0.40358, 0.46926, 0.56034, 0.10095, 0.7084199999999999, 0.28851, 0.34967, 0.09187000000000001, 0.16555999999999998, 0.09592, 0.11459000000000001, 0.7774399999999999, 0.18068, 0.059910000000000005, 0.12153, 0.37958000000000003, 0.37883, 0.23853000000000002, 0.28219, 0.25861, 0.27344, 0.26959, 0.45729, 0.31431, 0.3538, 0.24935, 0.32098000000000004, 0.28476, 0.27432, 0.39109, 0.48208999999999996, 0.36553, 0.23501, 0.04571, 0.06785, 0.10640999999999999, 0.41641999999999996, 0, 
0.16236, 0.14706, 0.22857, 0.16495, 0.15385, 0.16667, 0.23529, 0.2, 0.08571000000000001, 0.10525999999999999, 0.16667, 0.16437000000000002, 0.16360999999999998, 0.17531, 0.15694, 0.13184, 0.31295, 0.15073, 0.15372, 0.17064000000000001, 0.1681, 0.20218, 0.17684, 0.22835, 0.15438, 0.13091, 0.14986, 0.12476, 0.12841, 0.18206, 0.44906999999999997, 0.16807, 0.02259, 0.0, 0.54251, 0.9973799999999999, 0.90409, 0.07543, 0.17071, 0.0, 0.0, 0.91095, 0.41691000000000006, 0.0, 0.01072, 0.32331, 0.0068200000000000005, 0.29562, 0.13239, 0.00996, 0.1875, 0.20588, 0.04696, 0.16519, 0.006409999999999999, 0.15385, 0.80465, 0.04502, 0.64169, 0.06237, 0.80453, 0.19186, 0.80814, 561.0, 0.6592600000000001, 0.45648, 0.5726899999999999, 0.59006, 0.08226, 0.76695, 0.14271, 0.22007, 0.15953, 0.0911, 0.06527000000000001, 0.11800999999999999, 0.76641, 0.18828, 0.08029, 0.15549000000000002, 0.30874, 0.32616, 0.12611, 0.18234, 0.15234, 0.16518, 0.2071, 0.32464, 0.24819000000000002, 0.35475999999999996, 0.17694000000000001, 0.18965, 0.21606, 0.19857, 0.27496, 0.40831999999999996, 0.33059, 0.06713, 0.14474, 0.14627, 0.20934, 0.24293, 0, 
0.13935999999999998, 0.10784, 0.2, 0.14432999999999999, 0.13846, 125.0, 0.23529, 0.3, 0.057139999999999996, 0.10525999999999999, 0.25, 0.13441, 0.14961, 0.14562, 0.17328, 0.13901, 0.15636, 0.1223, 0.13524, 0.13793, 0.15775, 0.1127, 0.13271, 0.058820000000000004, 0.11775999999999999, 0.09627000000000001, 0.11266, 0.0907, 0.06023, 0.13897, 0.48948, 0.11982000000000001, 0.02259, 0.0, 0.5377, 0.9306700000000001, 0.94176, 0.0, 0.19272, 0.06462999999999999, 0.03748, 0.9044200000000001, 0.46778000000000003, 0.46908999999999995, 0.0073, 0.30091999999999997, 0.00487, 0.23551, 0.12337000000000001, 0.0071, 0.1875, 0.20588, 0.03614, 0.14457, 0.00454, 0.14113, 0.72837, 0.13705, 0.54186, 0.09153, 0.72837, 0.21746, 0.78254, 0.45842, 0.77487, 0.53328, 0.5897899999999999, 0.68296, 0.0576, 0.7995800000000001, 0.13280999999999998, 0.08501, 0.0609, 0.0515, 0.03422, 0.08753, 0.82926, 0.13555, 0.09476, 0.2141, 0.25776, 0.25139, 0.11168, 0.15895, 0.13203, 0.14367, 0.23083, 0.23747, 0.24029, 0.15963, 0.15120999999999998, 0.17604, 0.1359, 0.12251, 298.0, 0.37012, 0.25432, 0.09559, 0.07819, 0.030910000000000003, 0.14382999999999999, 0.42178000000000004, 0, 
0.38876, 0.35294000000000003, 0.28570999999999996, 0.41236999999999996, 0.49231, 0.20833000000000002, 0.29412, 0.8, 0.11429, 0.15789, 0.20833000000000002, 0.38151999999999997, 0.41899, 0.43199, 0.48628999999999994, 0.37, 0.69694, 0.39349, 0.42596000000000006, 0.4827, 0.5703, 0.3955, 0.54267, 0.59355, 0.31859, 0.22639, 0.31122, 0.21850999999999998, 0.13823, 0.33499, 0.7289800000000001, 0.22739, 0.12410999999999998, 0.0, 0.7067899999999999, 0.9381200000000001, 0.87165, 0.14448, 0.29394000000000003, 0.08624, 0.46002, 0.86961, 0.71299, 0.0, 0.0905, 0.15061, 0.07945, 0.06226, 0.39815, 0.09345, 0.4375, 0.44118, 0.21384, 0.41256000000000004, 0.07791000000000001, 0.42696999999999996, 0.63256, 0.22161, 0.51039, 0.10253, 0.63293, 0.34689000000000003, 0.6531100000000001, 0.30448000000000003, 0.6966600000000001, 0.41667, 0.55437, 0.5836399999999999, 0.0767, 762.0, 0.3072, 0.33648, 0.19810999999999998, 0.11262, 0.0971, 0.08095, 0.8284600000000001, 0.13074000000000002, 0.03261, 0.06775, 0.59467, 0.5035, 0.3144, 0.42233000000000004, 0.39681, 0.40818000000000004, 0.46571999999999997, 0.48499, 0.42313999999999996, 0.31974, 0.36891999999999997, 0.46723000000000003, 0.33304, 0.3373, 0.21198000000000003, 0.69897, 0.21949000000000002, 0.59464, 0.01085, 0.10513, 0.12545, 0.04462, 0, 
0.07975, 0.09804, 0.08571000000000001, 0.08247, 0.10769000000000001, 0.08333, 0.058820000000000004, 0.1, 0.057139999999999996, 0.15789, 0.08333, 0.08511, 0.08313999999999999, 0.08175, 0.08901, 0.0758, 0.15636, 0.07126, 0.07769, 0.07671, 0.07907, 0.06584, 0.06012000000000001, 0.09845, 0.0852, 0.07983, 0.08369, 0.07769, 0.07213, 0.09285, 0.51112, 0.07388, 0.02259, 0.0, 0.37572, 0.98679, 0.8796799999999999, 0.0, 0.17824, 0.0, 0.13734000000000002, 0.9134700000000001, 0.46653, 0.0, 0.0023, 0.42761000000000005, 0.0013, 0.39296, 0.06192, 0.00235, 125.0, 0.14706, 0.01375, 0.0827, 0.00116, 0.08731, 0.70047, 0.05354, 0.5697, 0.08255, 0.7009, 0.29307, 0.7069300000000001, 0.38949, 0.7255, 0.3979, 0.63295, 0.61069, 0.0477, 0.78287, 109.0, 0.03216, 0.04936, 0.029169999999999998, 0.02201, 74.0, 0.85264, 0.11399000000000001, 0.12686, 0.35718, 0.23254, 0.22089, 0.07804, 0.10147, 0.08107, 0.09066, 0.16371, 0.20665, 0.15158, 0.15606, 0.09731000000000001, 0.1316, 0.07792, 0.09352, 0.41413, 0.24891, 0.22124000000000002, 0.16825, 0.03865, 0.33795, 0.32300999999999996, 0.10910999999999998, 0, 
0.35993, 0.27451, 0.34286, 0.37113, 0.4, 0.45833, 0.058820000000000004, 0.5, 0.14286, 0.31579, 0.45833, 0.3637, 0.37008, 0.37374, 0.42435, 0.41133000000000003, 0.56519, 0.33648, 0.33898, 0.36916, 0.41902, 0.33979000000000004, 0.42393000000000003, 0.50449, 0.31987, 0.23203000000000001, 0.32078, 0.23151999999999998, 0.15234, 0.38201999999999997, 0.34619, 0.36962, 0.02259, 0.0, 0.54491, 0.84099, 0.43668, 0.11738, 0.042230000000000004, 0.0, 0.12717, 0.77693, 0.24222, 0.0, 0.06419, 0.12393, 0.05926, 0.20034000000000002, 0.3479, 0.06151, 0.3125, 0.35294000000000003, 0.17712, 0.37134, 0.05791, 0.37751, 0.67442, 0.18762, 0.42855, 0.13705, 0.67471, 0.19083, 0.80917, 0.40813, 819.0, 0.46815, 0.54738, 0.60987, 0.08487, 0.7822399999999999, 0.29943000000000003, 0.29108, 0.04964, 0.1951, 0.09256, 0.08972000000000001, 0.80534, 0.14795, 0.04188, 0.06895, 0.49942, 0.5183399999999999, 0.30714, 0.36021, 0.3319, 0.34731999999999996, 0.38966, 0.45682, 0.40826, 0.36649, 0.33349, 0.37851999999999997, 0.32816999999999996, 0.30990999999999996, 0.39754, 0.54695, 0.41003, 0.28645, 0.042069999999999996, 0.04722, 0.08265, 0.31897, 0, 
0.30691999999999997, 0.37255, 0.08571000000000001, 0.3299, 0.47691999999999996, 0.08333, 0.058820000000000004, 0.4, 0.28570999999999996, 0.0, 0.08333, 0.31231, 0.3368, 0.32482, 0.31789, 0.19325, 0.8526100000000001, 0.34071, 0.35654, 0.39064, 0.3768, 0.20423, 0.26361999999999997, 0.6393, 0.29309, 0.27498, 0.29270999999999997, 0.27592, 0.25551, 0.23576, 1.0, 0.06921000000000001, 0.02259, 0.0, 0.93463, 0.99024, 0.92689, 0.26658000000000004, 0.39716, 0.0, 0.85103, 0.91965, 0.71326, 0.0, 0.06835, 0.33221, 0.04282, 0.09827999999999999, 0.27168000000000003, 0.07292, 0.5, 0.5, 0.20002, 0.33011, 0.04166, 0.36568, 0.69953, 0.17429, 0.5292399999999999, 0.09577000000000001, 0.69955, 0.2533, 0.7467, 0.40961000000000003, 0.7057399999999999, 0.40273000000000003, 0.57527, 0.69488, 0.06548, 0.8189, 0.22307, 0.27044, 0.0268, 0.036410000000000005, 0.05215, 0.04913, 0.86925, 0.08685, 0.042589999999999996, 0.07361000000000001, 0.70634, 0.69663, 0.31856999999999996, 0.42968999999999996, 0.36291999999999996, 0.38986, 0.5088199999999999, 0.4385, 0.39442, 0.23399, 0.33887, 0.43206999999999995, 0.24218, 0.2497, 0.3321, 0.60453, 0.05047, 0.90625, 0.00164, 0.09412000000000001, 0.06565, 0.12715, 0, 
0.19639, 0.07843, 0.2, 0.18557, 0.2, 0.08333, 0.058820000000000004, 0.3, 0.08571000000000001, 0.052629999999999996, 0.20833000000000002, 0.18181, 0.18275999999999998, 0.20929, 0.20551999999999998, 0.0852, 0.26719, 0.16246, 0.16927999999999999, 0.18928, 0.20365999999999998, 0.13842000000000002, 0.10042999999999999, 0.15033, 0.15975, 0.10919000000000001, 0.15729, 0.10562, 0.08121, 0.22250999999999999, 0.43885, 0.20605, 0.02259, 0.0, 0.63567, 0.99921, 0.93906, 0.0, 0.18882000000000002, 0.0, 0.11102999999999999, 0.9115200000000001, 0.40434000000000003, 0.0, 0.01176, 0.19663, 0.00922, 0.30698000000000003, 0.16237000000000001, 0.01018, 125.0, 0.17647000000000002, 0.0519, 0.18581, 0.00873, 0.17995999999999998, 0.73302, 0.18893, 0.52685, 0.09658, 0.7329600000000001, 0.19404000000000002, 0.80596, 0.47548999999999997, 0.77487, 0.6026699999999999, 0.55779, 0.6290399999999999, 0.11547, 0.79703, 0.10815, 0.27965, 0.04389, 0.030119999999999997, 0.04752, 0.14483, 0.8392200000000001, 0.16749, 0.14377, 0.17807, 0.26361, 0.26111999999999996, 0.16762, 0.20362, 0.16719, 0.18455, 0.21781999999999999, 0.35670999999999997, 0.17260999999999999, 0.22571999999999998, 0.14581, 0.24786999999999998, 0.13446, 0.16263, 0.48233000000000004, 348.0, 0.11052000000000001, 0.4045, 0.008029999999999999, 0.1197, 0.07028, 0.45098999999999995, 0, 
0.24001, 0.26471, 0.2, 0.24741999999999997, 0.29231, 0.20833000000000002, 0.11765, 0.2, 0.28570999999999996, 0.10525999999999999, 0.20833000000000002, 0.24495999999999998, 0.2506, 0.23051, 234.0, 0.19887, 0.23476999999999998, 0.24297, 0.25223, 0.2411, 0.25651, 0.18666, 0.21269000000000002, 0.13113, 0.24105, 0.23776999999999998, 0.24231999999999998, 0.24033000000000002, 0.21343, 0.23364000000000001, 0.59216, 0.17521, 0.02259, 0.52453, 649.0, 0.9481799999999999, 0.9051, 0.13756, 0.24879, 0.0, 0.28492, 0.8544700000000001, 0.48898, 0.0, 0.028939999999999997, 0.27239, 0.01963, 0.32336, 0.19632, 0.02912, 0.3125, 0.32353000000000004, 0.10794000000000001, 0.24766, 0.018869999999999998, 0.23897, 0.73674, 0.21203000000000002, 0.6137600000000001, 0.06973, 0.73654, 0.27833, 0.72167, 0.43128, 0.70916, 0.48862, 0.56577, 0.62161, 0.07934, 0.77799, 0.19639, 0.25088, 0.08474, 0.11872, 0.06985, 0.07278, 0.8045399999999999, 0.13352999999999998, 0.05706, 0.10653, 0.38763000000000003, 0.40564, 0.24544000000000002, 0.32308000000000003, 0.27101, 0.29512, 0.38556999999999997, 0.37949, 0.33127, 0.30376, 0.27931, 0.31551999999999997, 0.25099, 0.25803000000000004, 0.36959000000000003, 0.50375, 0.20054, 0.5685600000000001, 0.01037, 0.12627, 0.0882, 0.44827, 0, 
0.1013, 0.11765, 0.11429, 0.10309000000000001, 0.12308, 125.0, 0.058820000000000004, 0.1, 0.08571000000000001, 0.21053000000000002, 125.0, 0.10695, 0.10295, 0.10092999999999999, 0.10951, 0.10544, 0.15636, 0.09305, 0.09362999999999999, 0.09396, 0.09565, 0.08438999999999999, 0.08281000000000001, 0.09845, 0.10701, 0.09802000000000001, 0.10739000000000001, 0.09822, 0.08959, 0.11590999999999999, 0.50121, 0.09661, 0.02259, 0.23446999999999998, 0.29681, 0.97769, 0.73934, 0.06982999999999999, 0.14306, 0.0, 0.12420999999999999, 0.8945200000000001, 0.42863999999999997, 0.0, 0.0037, 0.39355999999999997, 0.00216, 0.42787, 0.07792, 0.00374, 125.0, 0.17647000000000002, 0.02329, 0.10332999999999999, 0.00196, 0.10694000000000001, 0.66605, 0.14015, 0.54977, 0.08891, 0.6662899999999999, 0.33115, 0.66885, 0.3388, 0.75638, 0.39534, 0.5876600000000001, 0.64527, 0.04836, 0.7995, 0.1253, 0.05375, 0.03927, 0.04664, 0.027569999999999997, 0.06387999999999999, 0.80361, 0.12547, 0.09913999999999999, 0.25685, 0.26536, 229.0, 0.10181, 0.1309, 0.10747999999999999, 0.11671, 0.21404, 0.19907, 0.1996, 0.15052000000000001, 0.14581, 0.13475, 0.1161, 0.1095, 0.40676, 0.29369, 0.2286, 0.11039000000000002, 0.060860000000000004, 0.39432, 0.42773, 0.15107, 0, 
0.18739, 0.10784, 0.17143, 0.16495, 0.18462, 0.16667, 0.0, 0.1, 0.17143, 0.052629999999999996, 0.16667, 0.17248, 0.16238, 0.15905999999999998, 0.1687, 0.18137, 0.12785, 0.16963, 0.15755, 0.15555, 0.17475, 0.17461, 0.22535, 0.08497, 0.17264000000000002, 0.15255, 0.17507999999999999, 0.15462, 0.1362, 0.18529, 0.52204, 0.1516, 0.02259, 0.0, 0.58703, 0.99859, 0.86306, 0.07306, 0.12497, 0.0, 0.08302999999999999, 0.9134700000000001, 0.44223, 0.0, 0.01084, 0.33436, 0.0068200000000000005, 0.50474, 0.12771, 0.00936, 0.25, 0.26471, 0.062329999999999997, 0.16519, 0.006409999999999999, 0.16734000000000002, 0.7841899999999999, 0.20731, 0.5697300000000001, 0.08255, 0.78487, 0.15043, 0.84957, 0.56255, 0.79357, 0.46758, 0.57421, 0.93094, 0.07827, 0.8017, 0.09665, 0.15227000000000002, 0.0, 0.0681, 0.03456, 0.07887000000000001, 0.8437399999999999, 0.12205, 0.12155999999999999, 0.20995999999999998, 0.39624000000000004, 0.29989, 0.19598, 0.21048000000000003, 0.17834, 0.18949000000000002, 0.29257, 0.26284, 0.21318, 0.20818000000000003, 0.22321, 0.19418, 0.16009, 0.13823, 0.6018399999999999, 0.32181, 0.17944000000000002, 0.42653, 0.01237, 0.12712, 0.07418999999999999, 0.49933999999999995, 0, 
0.11645, 0.22549, 0.11429, 0.1134, 0.13846, 0.08333, 0.11765, 0.0, 0.25714000000000004, 0.21053000000000002, 0.08333, 0.12034, 0.11667000000000001, 0.08675, 0.09896, 0.05533, 0.0, 0.12703, 0.13648, 0.11879, 0.12978, 0.07695, 0.09072999999999999, 0.0, 0.13912, 0.19043, 0.15245, 0.21886, 0.24739, 0.10255999999999998, 0.5312100000000001, 0.07703, 0.02259, 0.60318, 0.54251, 0.8385100000000001, 0.94176, 0.16554000000000002, 0.28724, 0.0, 0.0, 0.9247799999999999, 0.41691000000000006, 0.0, 0.00556, 0.52699, 0.00271, 0.72424, 0.07511, 0.00655, 0.1875, 0.20588, 0.037489999999999996, 0.11364, 0.00248, 0.11392999999999999, 0.7014, 0.07477, 0.78291, 0.03199, 0.70201, 0.51286, 0.48713999999999996, 0.24088, 0.64761, 0.4434, 0.5698, 0.6590199999999999, 0.04165, 0.79575, 0.11975999999999999, 0.06838999999999999, 0.07032999999999999, 0.04823, 0.032010000000000004, 0.03608, 0.8376299999999999, 0.08685, 0.0701, 0.2091, 0.29523, 0.30449, 0.13534000000000002, 0.18222, 0.14937999999999999, 0.15968, 0.33389, 0.13901, 0.23722, 0.1172, 0.20098, 0.1608, 0.13018, 0.12274000000000002, 0.36621, 0.36762, 0.16498, 0.27853, 0.01741, 0.0501, 0.07019, 0.1128, 0, 
0.39226, 0.30391999999999997, 0.37143000000000004, 0.40206, 0.43077, 0.54167, 0.0, 0.7, 0.14286, 0.15789, 0.54167, 0.37613, 0.41042, 0.40268000000000004, 0.46268000000000004, 0.43905, 0.6015199999999999, 0.37018, 0.37877, 0.40023000000000003, 0.46952, 0.39582, 0.50673, 0.48325, 0.32191, 0.24675, 0.32998, 0.25626, 0.16666, 0.35986999999999997, 0.50125, 0.30931, 0.02259, 0.0, 0.59207, 0.8176899999999999, 0.84939, 0.1846, 0.13562000000000002, 0.0, 0.20187, 0.67051, 0.62813, 0.0, 0.07987000000000001, 0.12330999999999999, 0.07403, 0.11410999999999999, 0.38271, 0.07889, 375.0, 0.41176, 0.20486, 0.40226, 0.07253, 0.3869, 0.66884, 263.0, 0.5148, 0.10092000000000001, 0.66942, 0.28946, 0.71054, 0.36282, 0.7813899999999999, 0.46957, 0.57565, 0.93094, 0.08171, 0.7971699999999999, 0.27259, 0.1553, 0.0, 0.20483, 0.07455, 0.05632, 0.8363, 0.10654000000000001, 0.046360000000000005, 0.07326, 0.53614, 0.49781000000000003, 0.34287, 0.42326, 0.3765, 0.39775, 0.48246999999999995, 0.4626, 0.42308, 0.32791, 0.40455, 0.39432, 0.31192, 0.27164, 0.37819, 0.59322, 0.36749, 0.21518, 0.05019, 0.09487000000000001, 0.1159, 0.1702, 0, 
0.12287999999999999, 0.17647000000000002, 0.14286, 0.12370999999999999, 0.13846, 0.08333, 0.17647000000000002, 0.2, 0.08571000000000001, 0.15789, 125.0, 0.11915, 0.12589, 0.13057, 0.12739, 0.03402, 0.20327, 0.12052, 0.1404, 0.15003, 0.1637, 0.05064, 0.03166, 0.36111, 0.11149, 0.09525, 0.11417000000000001, 0.09882, 0.09332, 0.10468, 0.50895, 0.08477, 0.5544899999999999, 0.0, 0.54251, 0.97419, 0.94176, 0.0, 0.40788, 0.0, 0.0, 0.9144399999999999, 0.41691000000000006, 0.0, 0.0056700000000000006, 0.3911, 0.0033399999999999997, 0.26982, 0.09867000000000001, 0.00643, 0.1875, 0.20588, 0.03614, 0.12395999999999999, 0.0030800000000000003, 0.11928, 0.75256, 0.09813, 0.70165, 0.04824, 0.75288, 0.34194, 0.6580600000000001, 0.40068000000000004, 0.69975, 0.49005, 0.59146, 0.5896, 0.04127, 0.7666, 0.12557000000000001, 0.08786000000000001, 0.13054000000000002, 0.03553, 0.03809, 0.06448999999999999, 0.80016, 0.12717, 0.06226, 0.21703000000000003, 0.30577, 0.31296999999999997, 0.1172, 0.15745, 0.13463, 0.14129, 0.25543000000000005, 0.19815, 0.21034, 0.1855, 0.16652, 0.16617, 0.12815, 0.1496, 0.32535, 0.36304000000000003, 0.21925, 0.23848000000000003, 0.02702, 0.07255, 0.1744, 0.6008, 0, 
0.1835, 0.06863, 0.28570999999999996, 0.14432999999999999, 0.09231, 0.16667, 0.17647000000000002, 0.2, 0.028569999999999998, 0.15789, 0.16667, 0.14849, 0.13708, 0.17519, 0.15562, 0.10075, 0.26328, 151.0, 0.20232, 0.25056999999999996, 0.26777, 0.1571, 0.25425, 0.30637, 0.13288, 0.08284, 0.13025, 0.07866000000000001, 0.07299, 0.18428, 0.45016000000000006, 0.16972, 0.38756999999999997, 0.0, 0.59273, 1.0, 0.94176, 0.0, 0.1269, 0.0, 0.06264, 0.9134700000000001, 0.38316, 0.0, 0.006679999999999999, 0.24172, 0.00487, 0.38625, 0.12357, 0.0056, 125.0, 0.14706, 0.03296, 0.14457, 0.00454, 0.14420999999999998, 0.7720899999999999, 0.38275, 0.52756, 0.09638, 0.77263, 0.1274, 0.8726, 0.55797, 0.02425, 0.47923999999999994, 0.043769999999999996, 0.05712999999999999, 0.9744, 0.3557, 0.15858, 0.79406, 0.74046, 0.75971, 1.0, 0.56492, 0.0, 0.8847700000000001, 0.35184, 0.16445, 0.23934, 235.0, 0.16652, 0.16380999999999998, 0.13756, 0.15044000000000002, 0.20087, 0.29217, 0.27134, 0.95124, 0.18581, 0.15307, 0.7032, 0.5688300000000001, 0.71029, 0.24406999999999998, 0.37122, 0.15263, 0.07148, 0.054439999999999995, 0.03669, 0.15077000000000002, 0, 
0.24216999999999997, 0.23529, 0.2, 0.25773, 0.30769, 0.08333, 0.29412, 0.3, 0.25714000000000004, 0.10525999999999999, 0.20833000000000002, 0.24438000000000001, 0.2662, 0.24034, 0.24858000000000002, 0.15925999999999998, 0.53966, 0.24905, 0.25043000000000004, 0.23567, 0.23833000000000001, 0.15686, 0.15168, 0.24183000000000002, 0.23445, 0.24042, 0.22382, 0.22735, 0.20496, 0.20815, 0.73258, 0.11585, 0.22386, 0.0, 0.71686, 0.9906299999999999, 0.9128, 0.14534, 0.28991999999999996, 0.07061, 0.32835, 0.9134700000000001, 0.6622899999999999, 0.52123, 0.0387, 0.40368000000000004, 0.0219, 0.13094, 0.20352, 0.03833, 0.4375, 0.47058999999999995, 0.15168, 0.25797, 0.02109, 0.27713000000000004, 0.7125600000000001, 0.23823000000000003, 0.56547, 0.08386, 0.7131, 0.26794, 0.73206, 0.41517, 0.78673, 0.48635, 0.55407, 0.6761699999999999, 0.07914, 0.8087, 0.20544, 0.19153, 0.10114, 0.0304, 0.04999, 0.07057999999999999, 0.85557, 0.11010999999999999, 0.06867999999999999, 0.1086, 0.45496000000000003, 0.52666, 0.27215, 0.34581, 0.28428000000000003, 0.30865, 0.41379, 0.38924000000000003, 0.36099000000000003, 0.22414, 0.28286999999999995, 0.33721, 0.22730999999999998, 0.20901, 0.43901999999999997, 0.48658999999999997, 0.2093, 0.43522, 0.01414, 0.04975, 0.04444, 0.18766, 0, 
0.22662, 0.14706, 0.17143, 0.2268, 0.27692, 0.16667, 0.058820000000000004, 0.3, 0.11429, 0.052629999999999996, 0.16667, 0.22178, 0.22848000000000002, 0.22701999999999997, 0.23858000000000001, 0.2198, 0.34813, 0.21859, 0.21035, 0.21696, 0.23706999999999998, 0.2248, 0.25314000000000003, 0.2116, 0.2023, 0.16585, 0.19343, 0.1546, 0.1133, 0.21705, 0.64605, 0.14649, 0.02259, 0.0, 0.72102, 1.0, 0.8516600000000001, 0.13317, 0.11930999999999999, 0.0, 0.34583, 0.9134700000000001, 0.61219, 0.0, 0.02078, 0.22330999999999998, 0.015580000000000002, 0.27585, 0.19447, 0.01871, 0.25, 0.29412, 0.08975, 0.22704000000000002, 0.01491, 0.26228, 0.65023, 0.11192, 0.45116000000000006, 0.12655, 0.6502, 0.25597, 0.74403, 0.35889, 0.77188, 0.47013999999999995, 0.59123, 0.74551, 0.10282999999999999, 0.7857, 0.15065, 0.19302, 0.01656, 0.07839, 0.04616, 0.08924, 0.8600899999999999, 0.12112, 0.11259000000000001, 0.16255999999999998, 0.40543, 0.37259000000000003, 0.20881999999999998, 0.25808000000000003, 0.21963000000000002, 0.2361, 0.30177, 0.35616, 0.23917, 0.2368, 0.22286999999999998, 0.27273000000000003, 0.18391, 0.17217000000000002, 0.42581, 0.4279, 0.18187, 0.44763000000000003, 0.011940000000000001, 0.09244, 0.09097999999999999, 0.3737, 0, 
0.20843000000000003, 0.28431, 0.11429, 0.21649000000000002, 0.29231, 125.0, 0.058820000000000004, 0.3, 0.17143, 0.052629999999999996, 125.0, 0.21045999999999998, 0.21857, 0.21577, 0.24231, 0.17112, 0.34536999999999995, 0.2277, 0.24486, 0.28354, 0.35115999999999997, 0.23471999999999998, 0.32085, 0.30678, 0.19163, 0.15283, 0.19814, 0.16039, 0.11409000000000001, 0.17113, 0.69809, 0.09269, 0.02259, 0.0, 0.59125, 0.9511799999999999, 0.8685299999999999, 0.28194, 0.29724, 0.0, 0.27487, 0.94765, 0.47121999999999997, 0.0, 0.02001, 0.27576999999999996, 0.01378, 0.22538000000000002, 0.18375, 0.022430000000000002, 0.25, 0.29412, 0.07857, 0.21674000000000002, 0.01315, 0.23844, 0.013019999999999999, 0.04049, 0.01587, 0.88071, 0.01251, 0.88685, 0.11315, 0.00214, 0.68223, 0.44681000000000004, 0.56623, 0.99129, 0.07931, 0.79059, 0.15214, 0.20259000000000002, 0.0017399999999999998, 0.06885, 0.04383, 0.04376, 0.84241, 0.09274, 0.07499, 0.13274, 0.41152, 0.39165, 0.1471, 0.23456, 0.20899, 0.22054, 0.34559, 0.23934, 0.26165, 0.15158, 0.2382, 0.23776, 0.17490999999999998, 0.15738, 0.11367000000000001, 0.56291, 0.07459, 0.47691999999999996, 0.0046, 0.5926600000000001, 0.65128, 0.10107000000000001, 0, 
